rate_unemployment,percent_college,percent_married,median_income,percent_lunch,id,region,average_act
0.0719033232628399,0.866018368449487,0.906921241050119,67744.0,0.525441602952808,360010001951,NE,21.3980463980464
0.0741811175337187,0.491635951233343,0.670514165792235,42696.0,0.434971098265896,370414001676,SE,20.6654456654457
0.11332973556395,0.65008025682183,0.827329192546584,65721.0,0.118055555555556,341308002616,NE,20.0549450549451
0.166209329674637,0.375488134574947,0.475690607734807,40417.0,0.468085106382979,220081000572,S,19.0
0.0402090872537193,0.788679245283019,0.837065637065637,84545.0,0.166466346153846,390470102748,LK,24.0
0.212487411883182,0.369318181818182,0.638483965014577,29785.0,0.621716287215412,210384000985,LK,17.6
0.238805970149254,0.309960681520315,0.653395784543325,21970.0,0.996881496881497,420930002026,NE,14.95115995116
0.138602182247125,0.545731707317073,0.541984732824427,43480.0,0.548271752085816,130000102444,SE,19.9328449328449
0.0783505154639175,0.505938242280285,0.666666666666667,19360.0,0.706932773109244,470222000783,SE,16.7
0.134567901234568,0.670744138634047,0.742081447963801,51858.0,0.309480122324159,261482005179,LK,19.8
0.0354541039339485,0.653,0.738072054527751,78656.0,0.106280193236715,551560001988,LK,23.5
0.0770738079686479,0.415690866510539,0.557840616966581,40282.0,0.608996539792388,390492703547,LK,20.0
0.10485651214128,0.735150925024343,1.0,61742.0,0.53270725388601,360015302009,NE,19.9328449328449
0.0791052918712493,0.60844250363901,0.68993839835729,59561.0,0.258181818181818,171287001538,LK,20.2
0.0693747147421269,0.414814814814815,0.758150113722517,60536.0,0.571705426356589,482865003246,S,18.3699633699634
0.0795498641831587,0.46491849751949,0.789641434262948,47146.0,0.317528735632184,263393006961,LK,18.9
0.0712240515390122,0.528535078153399,0.580838323353293,61118.0,0.47821270310192,120039003345,SE,21.3980463980464
0.0931655899353961,0.843335439039798,0.309473684210526,57625.0,0.38796992481203,130012000066,SE,21.3492063492064
0.0778443113772455,0.537800687285223,0.836236933797909,44518.0,0.215346534653465,481445000935,S,21.1782661782662
0.0678702774991642,0.875752599890531,0.911025145067698,123553.0,0.10454878943507,173045003168,LK,25.4
0.275013376136972,0.342292490118577,0.526946107784431,21844.0,0.782985226693836,120039000596,SE,14.6825396825397
0.0555237550085861,0.392065344224037,0.559113300492611,42981.0,0.341085271317829,291545000705,LK,22.9
0.167757774140753,0.39117199391172,0.527355623100304,34453.0,0.442268041237113,370399002306,SE,20.030525030525
0.047244094488189,0.912150089338892,0.860800744878957,104761.0,0.0656538252848616,482703008089,S,24.4017094017094
0.0819112627986348,0.612205670350793,0.60377358490566,53460.0,0.278508771929825,550108000156,LK,20.6
0.0276961812840957,0.65876052027544,0.794331395348837,59931.0,0.166089965397924,390482603178,LK,23.0
0.0702587230002374,0.51890756302521,0.560212514757969,54629.0,0.245508982035928,420765002539,NE,21.6422466422466
0.0498426023084995,0.439885496183206,0.746648793565684,56814.0,0.188888888888889,390465102577,LK,22.0
0.137905604719764,0.545239503252513,0.57979797979798,32983.0,0.558773424190801,262697006312,LK,18.6
0.0805147058823529,0.361047463175123,0.593861527480371,32384.0,0.465449804432855,120126002914,SE,20.1770451770452
0.207063711911357,0.361454545454545,0.382165605095541,21190.0,0.852657004830918,360008705185,NE,16.5384615384615
0.0507391130643228,0.766666666666667,0.870924817032601,68772.0,0.111111111111111,263225006755,LK,22.4
0.0649350649350649,0.46044370029301,0.524341580207502,45960.0,0.382805429864253,481935001792,S,19.6642246642247
0.12906610703043,0.366602687140115,0.744094488188976,42237.0,0.734567901234568,261611005261,LK,17.0
0.230350963914978,0.516509433962264,0.218604651162791,16832.0,0.708795269770879,250279000205,NE,21.8620268620269
0.116029822926375,0.581487341772152,0.451787648970748,33832.0,0.289855072463768,370132002762,SE,21.8131868131868
0.0768072289156626,0.600120992135511,0.53522149600581,62911.0,0.177842565597668,180426000728,LK,22.2405372405372
0.112275449101796,0.43254817987152,0.133037694013304,18421.0,0.824662813102119,481623001304,S,15.2930402930403
0.0918686473807662,0.556918238993711,0.72520908004779,55531.0,0.409774436090226,530891001527,NW,22.3748473748474
0.169058016219588,0.562317429406037,0.401197604790419,25664.0,0.756,370488000502,SE,16.6605616605617
0.110112359550562,0.627906976744186,0.482926829268293,23438.0,0.514218009478673,530606002528,NW,21.7399267399267
0.090728476821192,0.322274881516588,0.547218628719276,52083.0,0.224965706447188,420846002740,NE,20.6166056166056
0.0938628158844765,0.554680664916885,0.677206851119895,34768.0,0.576345984112974,210459001136,LK,18.6
0.154848046309696,0.255019616893607,0.689342403628118,34276.0,0.415458937198068,470309001227,SE,17.7
0.133198789101917,0.751362397820163,0.802881466928618,49432.0,0.759878419452888,261644005338,LK,16.0
0.0820224719101124,0.53981385729059,0.663920922570016,38958.0,0.404411764705882,261839005507,LK,20.5
0.112177867609904,0.39248181083266,0.6220600162206,32404.0,0.780141843971631,293222002260,LK,18.9
0.050035739814153,0.66793893129771,0.845553822152886,59792.0,0.508189050070192,180882001467,LK,19.4761904761905
0.0775018811136193,0.532498042286609,0.648117839607201,43500.0,0.346206269877328,470348001457,SE,20.2
0.0226401950539882,0.55086024750981,0.717514124293785,59788.0,0.275449101796407,483231003584,S,21.6178266178266
0.060889175257732,0.504670402989058,0.291294642857143,36921.0,0.786885245901639,360008105934,NE,15.9279609279609
0.0470715055695293,0.823510971786834,0.774628879892038,78750.0,0.505434782608696,120144001364,SE,20.8119658119658
0.0949656750572082,0.527724665391969,0.530120481927711,42788.0,0.363265306122449,261479005176,LK,20.4
0.0940265486725664,0.496607869742198,0.398533007334963,44104.0,0.619963920625376,170993001180,LK,19.7
0.1061388410786,0.568510638297872,0.629536921151439,45285.0,0.302469135802469,210498001240,LK,19.5
0.120551090700344,0.535960591133005,0.479674796747967,23750.0,0.219409282700422,470258002033,SE,24.4
0.153605015673981,0.292938099389712,0.391478029294274,28000.0,0.633633633633634,220138001118,S,18.8
0.14595452141724,0.586501901140684,0.379003558718861,34194.0,0.292113859076062,370309001321,SE,21.9352869352869
0.107948969578018,0.382233088834556,0.461038961038961,28793.0,0.729177057356608,340096000010,NE,18.7362637362637
0.258532423208191,0.543193717277487,0.164404223227753,23958.0,0.996503496503496,390434800051,LK,16.0
0.101867572156197,0.416527824058647,0.755715218811234,36906.0,0.639784946236559,291173000431,LK,19.5
0.101820633850303,0.416422287390029,0.572981366459627,26458.0,0.494459833795014,470378001133,SE,20.0
0.0645161290322581,0.787824848700605,0.937694704049844,110972.0,0.0975889781859931,290972000275,LK,25.2
0.0280373831775701,0.811893203883495,0.835630965005302,151750.0,0.302702702702703,100130000276,NE,18.7704517704518
0.088379705400982,0.317332474226804,0.659,28710.0,0.707547169811321,483715005908,S,19.957264957265
0.0574712643678161,0.443323727185399,0.592930444697834,44817.0,0.724014336917563,390496803670,LK,20.0
0.117521367521368,0.482176360225141,0.632756866734486,37717.0,0.339074273412271,180024000056,LK,20.5409035409035
0.0826467559217302,0.537691949744067,0.821372854914197,59393.0,0.408119658119658,530567000839,NW,22.4481074481074
0.253164556962025,0.534382767191384,0.318936877076412,25799.0,0.996710526315789,130183000819,SE,17.7350427350427
0.166666666666667,0.367730651508526,0.516885553470919,31339.0,0.654895666131621,180291000380,LK,18.7460317460317
0.0111434108527132,0.426327944572748,0.779005524861878,43807.0,0.311224489795918,484482005106,S,19.5909645909646
0.0631424375917768,0.626820908311911,0.752008032128514,47026.0,0.387096774193548,551371001805,LK,22.3
0.120143290162579,0.700072446269017,0.735446313065977,59400.0,0.263642806520198,170705000366,LK,20.7
0.09,0.331896551724138,0.739027283511269,41406.0,0.412587412587413,390496403659,LK,22.0
0.0524271844660194,0.386973180076628,0.602813852813853,42805.0,0.604048582995951,530354000531,NW,18.3943833943834
0.124804992199688,0.457186544342508,0.805687203791469,41250.0,0.260869565217391,420573009975,NE,19.004884004884
0.142857142857143,0.456532066508314,0.746728252501925,42615.0,0.397993311036789,260813004383,LK,18.1
0.107496463932108,0.337393872277593,0.54484412470024,26250.0,0.910112359550562,483654004098,S,17.4908424908425
0.0469255663430421,0.572327044025157,0.597203728362184,42861.0,0.256756756756757,422214003056,NE,21.7887667887668
0.142767295597484,0.484300159659393,0.669565217391304,40948.0,0.422413793103448,291140000407,LK,20.0
0.0426026336173509,0.532040180117769,0.739565943238731,71441.0,0.118811881188119,292283001297,LK,22.3
0.0480556433765413,0.594940306992609,0.775201612903226,68672.0,0.173076923076923,560426000222,N,19.8
0.0246113989637306,0.565693430656934,0.758293838862559,64469.0,0.435028248587571,390493903579,LK,22.0
0.0520915548539858,0.378767123287671,0.786350148367952,40074.0,0.45859872611465,550528000568,LK,23.1
0.111644657863145,0.380772855796418,0.0805243445692884,24727.0,0.781078107810781,130102000376,SE,16.3919413919414
0.104477611940299,0.483620689655172,0.62550881953867,39160.0,0.491329479768786,484644005286,S,19.029304029304
0.119559779889945,0.450963597430407,0.790509259259259,50320.0,0.598696461824953,340576000466,NE,18.3943833943834
0.185728744939271,0.507936507936508,0.181255526083112,32426.0,0.651385927505331,340783002772,NE,13.998778998779
0.0800542740841248,0.53871829105474,0.536842105263158,53854.0,0.767295597484277,360009606059,NE,16.4652014652015
0.0532276330690827,0.513776337115073,0.743157894736842,42476.0,0.342281879194631,530984001668,NW,21.4468864468864
0.141767068273092,0.367206338270754,0.713153724247227,38818.0,0.462765957446808,171966002238,LK,18.2
0.130281690140845,0.540572095738471,0.691747572815534,35000.0,0.536402569593148,210336001998,LK,17.8
0.0503548496113552,0.612041210560206,0.725180802103879,60511.0,0.195020746887967,421743000700,NE,20.3968253968254
0.107083333333333,0.3815625,0.642901425914445,27144.0,0.599448601811737,120177001933,SE,19.7374847374847
0.0846726773814191,0.630462724935733,0.539671682626539,48967.0,0.291005291005291,530816001357,NW,21.0561660561661
0.112696850393701,0.338345864661654,0.769679300291545,37113.0,0.852873563218391,481623012551,S,15.0976800976801
0.16894018887723,0.259358288770053,0.230252100840336,17708.0,0.979228486646884,360009001767,NE,14.3894993894994
0.070649052268811,0.391498881431767,0.272527472527473,23309.0,0.429460580912863,370219000943,SE,21.6666666666667
0.111584932480455,0.439039408866995,0.507225433526012,31230.0,0.280473372781065,421980006165,NE,20.7142857142857
0.0513560300057703,0.524371472550026,0.690217391304348,56707.0,0.292253521126761,180608001073,LK,20.4676434676435
0.0276941601444913,0.955151515151515,1.0,111923.0,0.07428113020383176,250279000217,NE,16.025641025641
0.0464426877470356,0.475947521865889,0.282051282051282,35357.0,0.624031007751938,180345000456,LK,18.8876678876679
0.078239608801956,0.49251569290198,0.684394071490846,46675.0,0.340770791075051,390488103414,LK,22.0
0.0232719694338312,0.636882767887135,0.70250606305578,54732.0,0.178041543026706,560377000187,N,21.0
0.0383244206773619,0.726690676270508,0.776559287183002,81514.0,0.223635400105988,292373001424,LK,21.8
0.128329297820823,0.478330658105939,0.722564734895191,64911.0,0.842718446601942,170993005061,LK,17.8
0.0559883154819864,0.308186195826645,0.777777777777778,42892.0,0.35042735042735,421263002308,NE,19.9328449328449
0.13700051894136,0.356135986733002,0.461595273264402,32609.0,0.841594827586207,483873004363,S,15.5372405372405
0.0395220588235294,0.685012701100762,0.721207307386815,53450.0,0.183566433566434,551635002141,LK,22.3
0.0705638187478381,0.423983500294638,0.613650998068255,52669.0,0.441358024691358,390487103365,LK,22.0
0.083180987202925,0.806011775643012,0.861553784860558,56667.0,0.335573940020683,170417000111,LK,22.3
0.103185284881113,0.699318568994889,0.634883720930233,62472.0,0.658777120315582,130282001208,SE,17.7594627594628
0.0344155844155844,0.554796858996244,0.676282051282051,51667.0,0.223816355810617,551353001773,LK,22.1
0.0684225594045233,0.769166666666667,0.849489795918367,92898.0,0.0840764331210191,250945001513,NE,23.034188034188
0.0588235294117647,0.508853681267474,0.614537444933921,51759.0,0.202247191011236,421989001128,NE,22.1062271062271
0.033665407076606,0.801116427432217,0.878194207836457,83750.0,0.204152249134948,210051002206,LK,21.2
0.197101449275362,0.244372990353698,0.283854166666667,23221.0,0.287447257383966,120108001133,SE,23.4493284493284
0.119369369369369,0.48688915375447,0.605664488017429,37500.0,0.578908002991773,120153007618,SE,19.5909645909646
0.0991080277502478,0.6939586645469,0.786802030456853,39558.0,0.0842872008324662,120015003296,SE,26.2332112332112
0.177139761646804,0.561172901921132,0.601673640167364,47708.0,0.15948275862069,560287000163,N,20.3
0.140053523639607,0.328957836117741,0.513513513513513,33777.0,0.0,390442301167,LK,18.0
0.108515448379804,0.461975835110163,0.736206896551724,62464.0,0.273476112026359,551161001534,LK,23.7
0.0785714285714286,0.713360518109858,0.877220077220077,82877.0,0.580504786771105,220084000625,S,19.3
0.0596205962059621,0.828131868131868,0.832298136645963,95298.0,0.1,390478703017,LK,24.0
0.0454128440366973,0.535380507343124,0.714563106796116,45045.0,0.271341463414634,550174000212,LK,21.3
0.174512987012987,0.431635388739946,0.26878612716763,24036.0,0.62962962962963,420363000649,NE,19.9328449328449
0.0756880733944954,0.625945945945946,0.574007220216607,27615.0,0.615,483873011436,S,19.7863247863248
0.0616740088105727,0.765008576329331,0.949099451840251,62034.0,0.183333333333333,530576000852,NW,23.962148962149
0.0516870064608758,0.672544080604534,0.646098003629764,51083.0,0.246527777777778,530765001125,NW,22.7411477411477
0.0206584893479664,0.626353790613718,0.643856920684292,52098.0,0.357710651828299,390454202209,LK,20.0
0.164383561643836,0.366220735785953,0.476833976833977,35770.0,0.827664399092971,470014801127,SE,15.1
0.0598372426998564,0.903822937625754,0.850077279752705,56786.0,0.0672043010752688,250858001354,NE,23.8644688644689
0.159819227608874,0.503827925628873,0.627065302911094,52673.0,0.325092707045735,130186001976,SE,19.3711843711844
0.102406554019457,0.492622560685388,0.56078431372549,38274.0,0.461908030199039,390444501385,LK,21.0
0.118131203098523,0.56326318524292,0.526901669758813,42384.0,0.53552790044159,120018000264,SE,18.1990231990232
0.0471698113207547,0.665898617511521,0.0545454545454545,37782.0,0.580660158066016,120150001527,SE,19.2735042735043
0.0691489361702128,0.538461538461538,0.725919439579685,59485.0,0.212435233160622,550552000587,LK,23.4
0.145052833813641,0.282403433476395,0.477426636568849,31513.0,0.735311227457824,483873004360,S,16.953601953602
0.0874950059928086,0.517965136961935,0.677797833935018,58854.0,0.30731102850062,341002001732,NE,21.3247863247863
0.207063711911357,0.361454545454545,0.382165605095541,21190.0,0.806451612903226,360008705183,NE,16.5140415140415
0.116438356164384,0.396963123644252,0.859567901234568,41763.0,0.411290322580645,210582001374,LK,18.5
0.0524651162790698,0.492934330839568,0.728125,56009.0,0.418876755070203,483702004151,S,22.3748473748474
0.0566520467836257,0.774484536082474,0.796932067202337,83727.0,0.105651105651106,421023004360,NE,23.1562881562882
0.0384615384615385,0.857142857142857,0.896296296296296,102629.0,0.1712506486767,170417000110,LK,23.3
0.123287671232877,0.310215557638238,0.411917098445596,33750.0,0.459783913565426,120159001745,SE,19.7863247863248
0.0372285418821096,0.745489078822412,0.75,64375.0,0.452205882352941,370150000604,SE,20.3968253968254
0.0669926650366748,0.707720588235294,0.935121107266436,74922.0,0.172,422400000873,NE,21.7887667887668
0.0519930675909879,0.732547799021787,0.821399176954733,57991.0,0.384215991692627,370153000661,SE,19.7619047619048
0.182361733931241,0.229465449804433,0.201163757273483,33824.0,0.862145813435212,422004000859,NE,16.7094017094017
0.0761579110972956,0.741448382126348,0.885551948051948,78125.0,0.213050314465409,290837002978,LK,22.6
0.0959423587409935,0.410955133498486,0.737179487179487,53096.0,0.402843601895735,390479603059,LK,21.0
0.0516717325227964,0.562750333778371,0.496021220159151,29209.0,0.389645776566757,293036002080,LK,20.4
0.0952955367913148,0.642918454935622,0.710526315789474,45833.0,0.75974025974026,390489303457,LK,20.0
0.0424016282225237,0.580635400907716,0.819444444444444,61512.0,0.142578125,180795001366,LK,21.3711843711844
0.0833929849677881,0.453762755102041,0.722438391699092,40625.0,0.529989094874591,130147003900,SE,19.1514041514042
0.102584181675803,0.396516808424463,0.746875,43366.0,0.433207138994051,484590005228,S,19.957264957265
0.0537944284341979,0.659556313993174,0.493540051679587,69318.0,0.616895874263261,360010101413,NE,16.2942612942613
0.0127895752895753,0.935921918098875,0.92568578553616,100865.0,0.144222415291051,390499803782,LK,23.0
0.185109637939827,0.596978557504873,0.37888198757764,25060.0,0.518835616438356,120039007635,SE,19.3223443223443
0.043970396168916,0.853310255300736,0.754072924747867,96191.0,0.142951035162668,482985010501,S,23.6202686202686
0.0762506070908208,0.610169491525424,0.802197802197802,61831.0,0.256892230576441,420909000144,NE,20.5189255189255
0.140934844192635,0.505396825396825,0.697841726618705,47022.0,0.414583333333333,260495004182,LK,20.7
0.324044069993519,0.309246088193457,0.258256274768824,27793.0,0.8093893857579647,420085607402,NE,14.0720390720391
0.107721639656816,0.51078869047619,0.67687595712098,35656.0,0.411214953271028,180012000011,LK,20.2869352869353
0.0912328767123288,0.552228571428571,0.400334448160535,45934.0,0.373991031390135,130090000341,SE,21.4713064713065
0.0492671009771987,0.568736915561759,0.733506944444444,66424.0,0.327212020033389,470222000748,SE,20.1
0.0445004198152813,0.616194331983806,0.778035576179428,53299.0,0.259554140127389,390444301364,LK,22.0
0.117535903250189,0.539971448965025,0.82188679245283,46602.0,0.4082774049217,173327003446,LK,18.7
0.0341215205028435,0.62424590634875,0.808283233132932,63942.0,0.174712643678161,174107004113,LK,21.8
0.114406779661017,0.144405729771583,0.573880597014925,26766.0,0.814655172413793,481970001901,S,15.6349206349206
0.113516113516114,0.677391677391677,0.753640776699029,66603.0,0.0754048582995951,120015004244,SE,22.960927960928
0.0490405117270789,0.836074561403509,0.905008635578584,85399.0,0.0714666666666667,291830002795,LK,23.6
0.170802077322562,0.342919153553988,0.6325,28304.0,0.654761904761905,341794001768,NE,17.8571428571429
0.135406698564593,0.586466165413534,0.646892655367232,63472.0,0.312631578947368,421929003210,NE,21.3247863247863
0.0473733583489681,0.546330275229358,0.823061630218688,54612.0,0.162100456621005,550744000844,LK,22.1
0.0292214568983511,0.672193436960276,0.798894557823129,66200.0,0.218110236220472,170855000485,LK,21.3
0.133209745762712,0.729745259528826,0.633322611772274,54161.0,0.430593607305936,482566008696,S,19.0537240537241
0.0910900945744151,0.659203980099503,0.813186813186813,77645.0,0.603076159761846,360009901953,NE,22.4481074481074
0.134343101745143,0.58459595959596,0.72876213592233,57383.0,0.374325782092772,174333006032,LK,20.2
0.082089552238806,0.819775849602314,0.857142857142857,99748.0,0.275926794931957,173027005337,LK,20.8
0.0643522438611346,0.508796622097115,0.453471196454948,29607.0,0.436004162330905,172028002280,LK,18.9
0.041958041958042,0.891413297694621,0.929920780012188,130870.0,0.0327102803738318,250429000574,NE,27.2832722832723
0.0782504012841092,0.634920634920635,0.633802816901408,50411.0,0.451988360814743,174231004261,LK,19.6
0.159223300970874,0.494905956112853,0.538893344025662,35299.0,0.5346357313418221,291254000516,LK,21.2
0.0816326530612245,0.517575322812052,0.634865568083261,31567.0,0.672680412371134,210195000406,LK,19.2
0.055765595463138,0.648710865561694,0.780626780626781,48736.0,0.201160541586073,181041001706,LK,20.5335775335775
0.0771711587191891,0.567354368932039,0.640254237288136,39821.0,0.409942363112392,290576000122,LK,22.1
0.105456212746447,0.494845360824742,0.326216908625107,35268.0,0.188552188552189,180790001357,LK,20.2918192918193
0.0,0.822822822822823,1.0,56422.0,0.081383519837233,341050003438,NE,22.4969474969475
0.0464488252768026,0.604657179818887,0.871293800539084,75000.0,0.126903553299492,420954006269,NE,22.2283272283272
0.186503067484663,0.484577114427861,0.718654434250764,40214.0,0.356589147286822,180780001330,LK,19.8766788766789
0.0784734133790738,0.878174603174603,0.843340234644583,97188.0,0.1988821611551,174218004223,LK,23.8
0.0550611790878754,0.705882352941177,0.706617647058824,57336.0,0.23614663256607,530910001544,NW,22.7899877899878
0.0479735318444996,0.752562225475842,0.704697986577181,64475.0,0.154920634920635,530492000749,NW,22.5946275946276
0.118975903614458,0.347754202259576,0.851876675603217,45382.0,0.45583038869258,390463302514,LK,19.0
0.152914458743376,0.317582417582418,0.428406466512702,23545.0,0.671641791044776,370192002989,SE,18.6630036630037
0.0520208083233293,0.446792452830189,0.753395282344532,46484.0,0.312925170068027,180018000048,LK,21.2100122100122
0.0407608695652174,0.473801065719361,0.54871447902571,39144.0,0.290189125295508,530393000604,NW,23.5225885225885
0.116379310344828,0.484978540772532,0.45286315748563644,12479.0,0.661016949152542,360007701713,NE,18.3211233211233
0.316602316602317,0.579302587176603,0.0627118644067797,18554.0,0.700251889168766,260100104830,LK,13.4
0.128583128583129,0.605263157894737,0.587982832618026,59479.0,0.195945945945946,341743002662,NE,21.4713064713065
0.0787850023730422,0.603656307129799,0.88036410923277,45859.0,0.286947141316073,210249000528,LK,20.6
0.0831889081455806,0.897759103641457,0.330985915492958,72663.0,0.69625,341134002200,NE,23.3760683760684
0.0236175115207373,0.68640350877193,0.598198198198198,60033.0,0.119791666666667,250594000845,NE,22.008547008547
0.0777777777777778,0.476155539251651,0.838518518518519,42500.0,0.25531914893617,180129000203,LK,22.8583638583639
0.150282485875706,0.410222804718218,0.664210526315789,29646.0,0.439024390243902,370048000174,SE,20.3724053724054
0.139528795811518,0.52759331348752,0.583,44392.0,0.374149659863946,370405002882,SE,19.6153846153846
0.00490196078431373,0.725165562913907,0.932914046121593,78750.0,0.177053824362606,390457902345,LK,24.0
0.116414435389988,0.871193210184723,0.76877133105802,96518.0,0.165731264443711,170505000188,LK,24.4
0.216315307057745,0.231222385861561,0.280966767371601,22143.0,0.745042492917847,291640000880,LK,14.7
0.0249848881724763,0.740696517412935,0.770679219905851,88218.0,0.200966850828729,483444003863,S,21.2515262515263
0.0726744186046512,0.595451563525038,0.482633279483037,46465.0,0.368852459016393,130393001023,SE,20.2258852258852
0.093984962406015,0.609090909090909,0.550632911392405,42000.0,0.6875,360010006283,NE,20.0549450549451
0.216686674669868,0.347605893186004,0.194122196442382,20169.0,0.744360902255639,360009105812,NE,15.0976800976801
0.115951742627346,0.345130237825595,0.650524213679481,40164.0,0.466780238500852,390619004114,LK,22.0
0.100572883513686,0.342793544796884,0.588526211671612,33974.0,0.503875968992248,390458802374,LK,19.0
0.0405654578979717,0.703528016602431,0.835044490075291,72436.0,0.182278481012658,173942003990,LK,20.6
0.0571888844140153,0.812305295950156,0.659235668789809,39973.0,0.126700071581961,262895006491,LK,22.6
0.102992345163535,0.359,0.745158002038736,31379.0,0.374643874643875,470282000987,SE,18.9
0.0585125132181882,0.48405896468975,0.785759694850604,71209.0,0.313131313131313,482034009198,S,21.1050061050061
0.0403138528138528,0.628460417678485,0.941656466748266,76771.0,0.171717171717172,390503203909,LK,22.0
0.0637755102040816,0.368580060422961,0.596812749003984,44612.0,0.342799188640974,390463802535,LK,20.0
0.096128170894526,0.493511759935118,0.771610555050045,50275.0,0.287390029325513,262937006516,LK,19.3
0.0632411067193676,0.790196976637655,0.562231759656652,50150.0,0.284222737819026,262297005985,LK,21.0
0.0931145201569747,0.634959634959635,0.737103174603175,41250.0,0.356020942408377,370282003145,SE,21.6422466422466
0.0694214876033058,0.713462545835516,0.795355587808418,72237.0,0.153731343283582,341687005949,NE,22.3504273504273
0.0303679885673455,0.653218059558117,0.813984168865435,79241.0,0.391517128874388,220192001457,S,20.6
0.0857142857142857,0.49021313614615,0.353283458021613,43030.0,0.480846774193548,482520002816,S,19.8595848595849
0.043859649122807,0.647577092511013,0.512784090909091,40000.0,0.422040816326531,210057000105,LK,20.1
0.0552193645990923,0.848151062155783,0.8369384359401,63555.0,0.092896174863388,172680002864,LK,23.3
0.19592010199745,0.59967118783395,0.747102212855637,81000.0,0.164359861591695,340744005362,NE,21.3980463980464
0.128205128205128,0.584365655702691,0.347776510832383,31086.0,0.289676425269646,262220005933,LK,20.0
0.0325688073394495,0.708654670094259,0.645161290322581,42996.0,0.544767441860465,173441003540,LK,17.6
0.141304347826087,0.449625791594704,0.539357242664183,43271.0,0.642504118616145,482442002734,S,17.3443223443223
0.12240932642487,0.503095975232198,0.671623296158612,36960.0,0.449438202247191,260444004125,LK,18.4
0.104054054054054,0.488394584139265,0.730519480519481,28784.0,0.428571428571429,181212001931,LK,21.3418803418803
0.0571895424836601,0.707037643207856,0.407749077490775,31392.0,0.110441767068273,260016401005,LK,23.8
0.0846153846153846,0.524176594253679,0.462162162162162,32932.0,0.816625916870416,390443401272,LK,19.0
0.245283018867925,0.50471293916024,0.420321637426901,25747.0,0.496951219512195,370084000330,SE,18.4676434676435
0.0829894543787254,0.769991755976917,0.857030015797788,95863.0,0.0424143556280587,341245000710,NE,23.4737484737485
0.0679611650485437,0.731306990881459,0.813907284768212,92159.0,0.0884146341463415,250942001824,NE,22.6434676434676
0.029500756429652,0.399872854418309,0.532233883058471,41020.0,0.383954154727794,290000201642,LK,22.5
0.0971746575342466,0.732865400495458,0.562457337883959,63640.0,0.449421238047307,291383000622,LK,18.1
0.0720290408865113,0.59001747912216,0.646944713870029,37476.0,0.460229031259672,120144004117,SE,20.7875457875458
0.0585420771179285,0.639575971731449,0.889853747714808,81086.0,0.213063320022818,482574008631,S,22.0818070818071
0.327613104524181,0.314214463840399,0.378973105134474,31027.0,0.872972972972973,261293004988,LK,14.4
0.128491620111732,0.544144144144144,0.319083296606435,35096.0,0.62742019884877,360008801963,NE,16.4896214896215
0.0239880059970015,0.348906986712387,0.603174603174603,38766.0,0.52078032230704,483870004312,S,20.982905982906
0.0738776952986921,0.599386293897034,0.522959183673469,46439.0,0.215896885069817,261647005381,LK,21.4
0.134422110552764,0.389681668496158,0.517647058823529,37760.0,0.591111111111111,120039004078,SE,19.3223443223443
0.0423908435777872,0.555509355509356,0.851409978308026,66250.0,0.1553911205074,422238004614,NE,23.1318681318681
